run,Episode Length,loss,exploration,Returns,mean wip,monthly mean throughput,Agent releases,PSP length,EA %,TA %,TI %
1284,3534,0.0001598054580224016,0.02884110778447514,-25.89813953373823,43.748245636445034,3.924,37.89473684210527,0,51.07033639143731,45.25993883792049,3.669724770642202
1285,5000,0.00020951597364892222,0.02875611283799255,-27.297769570371408,69.91748430203918,5.724,38.559148587801886,0,29.559748427672954,67.29559748427673,3.1446540880503147
1286,3310,0.00018487704420763293,0.028700012944004177,-24.5574738239868,63.752755960164166,3.8579999999999997,39.54943679599499,0,35.14774494556765,62.208398133748055,2.488335925349922
1287,2502,0.00022942073936919768,0.028657695460114707,-27.51077230153346,64.14208772342522,2.838,40.117252931323286,1,25.581395348837212,69.55602536997885,4.862579281183932
1288,5000,0.00033799928474400074,0.02857335438931752,-36.63742473302892,151.03518261548612,5.676,39.132214490380676,8,27.27272727272727,71.77589852008457,0.8456659619450317
1289,5000,0.00015290028091394562,0.028489313999380615,-28.11817897416476,41.36000447476738,5.49,37.12648383135489,3,56.284153005464475,39.78142076502732,3.934426229508197
1290,3092,0.00024367161310892698,0.02843749341739739,-20.827477397716976,47.49001852298046,3.468,39.086635325721964,0,58.99653979238755,34.42906574394463,6.401384083044983
1291,2744,0.00017131241513070562,0.028391600919638812,-21.633712263034795,50.726369475763676,3.006,37.71863117870723,0,42.91417165668663,54.29141716566866,2.7944111776447107
1292,2896,0.0001789852251042248,0.028343263734004653,-23.55913590609166,51.608120308470866,3.198,38.03019410496046,1,35.834896810506564,58.724202626641656,5.253283302063791
1293,3672,0.00019083707466361374,0.02828211791141486,-27.4188195254438,44.791504587824434,4.266,39.741427768409224,1,48.24191279887483,45.71026722925457,6.047819971870605
1294,5000,0.20035432900155137,0.02819911579658987,-21.186770145501367,160.2066301352199,5.79,40.3192795742939,0,15.544041450777202,82.27979274611398,2.1761658031088085
1295,5000,0.00020805299698940872,0.028116409589168646,-13.657013550662553,104.88119096920924,5.886,40.0327466230045,1,11.722731906218145,86.44240570846075,1.7329255861365953
1296,5000,8.562477931823196e-05,0.02803399823422396,-29.26904281547945,86.7518434523244,5.874,39.50061399918133,1,14.504596527068436,83.35035750766087,2.1450459652706844
1297,5000,0.00027488482116473276,0.027951880680589448,-41.645401538990996,208.6480671571523,5.814,41.34261154318461,1,3.508771929824561,95.562435500516,0.9287925696594427
1298,2566,0.0003570812074564401,0.02790985169047529,-25.814605148312502,53.73104220215395,2.892,38.66231647634584,7,33.81742738589212,59.75103734439834,6.431535269709543
1299,4490,0.000343173059280889,0.02783649422008969,-31.235844201092544,71.68116661165793,5.034,37.93418647166362,0,28.36710369487485,68.41477949940405,3.098927294398093
1300,3866,0.00019456267874666083,0.027773519862092304,-24.53489109704026,45.346418296745675,4.326,38.059701492537314,2,46.04715672676838,48.95977808599168,4.854368932038835
1301,3004,0.00021360512992496297,0.02772470678337669,-25.250388786091552,49.27026502683985,3.468,41.31487889273357,8,47.92387543252595,44.636678200692046,7.26643598615917
1302,5000,0.000248790801460882,0.027643691871890773,-24.765102157168915,40.20301428774019,5.544,37.94514940646746,0,56.926406926406926,39.285714285714285,3.787878787878788
1303,5000,0.0002699765833886715,0.027562965783312254,-40.00445848500345,158.10458944961962,5.724,40.114613180515754,0,17.40041928721174,80.92243186582809,1.5723270440251573
1304,2808,0.00017265374306907688,0.027517756274347646,-30.926168960136103,50.44502597690366,3.1919999999999997,39.71789161098738,0,39.097744360902254,56.390977443609025,4.511278195488721
1305,3332,0.00025031874620081,0.027464227738639442,-32.239483148933886,47.71245192511804,3.678,38.78185208203853,2,49.42903752039152,45.35073409461664,5.057096247960848
1306,2502,0.0001397906485302883,0.027424116807153245,-22.279950208010725,59.05202492547239,2.91,40.787269681742046,0,29.896907216494846,62.88659793814433,7.010309278350515
1307,5000,0.00045072998580612876,0.02734417351654892,-27.43601808933917,92.9018555925853,5.838,39.25501432664756,2,17.0606372045221,81.08941418293936,1.8499486125385407
1308,5000,0.0001539665700895057,0.02726451522846076,-27.61278435517152,69.73009995596126,5.771999999999999,39.05034793286942,0,28.690228690228693,68.60706860706861,2.598752598752599
1309,3118,5.425111709464545e-05,0.02721498414927008,-25.071797390000818,50.56313398499577,3.456,38.74833555259654,1,45.65972222222222,48.26388888888889,5.902777777777778
1310,2808,0.0001709786823414106,0.027170471892561884,-22.47811529957003,54.00579873877407,3.114,38.60430586488493,5,64.54720616570327,31.406551059730248,4.046242774566474
1311,3250,0.00017937496821450623,0.02711906441814475,-30.649849250129144,53.04442828047468,3.7800000000000002,40.625,0,41.74603174603175,53.80952380952381,4.444444444444445
1312,5000,0.0003262355521309473,0.027040208657185132,-41.142228323343865,218.46857302721003,5.67,40.8923454768727,1,8.994708994708994,90.37037037037037,0.6349206349206349
1313,3884,0.0001307636912835733,0.02697914756079521,-26.47230412177204,50.317750524104945,4.2780000000000005,38.14323607427056,7,46.423562412342214,50.49088359046283,3.0855539971949506
1314,2982,0.0002939726356214123,0.026932381799707233,-24.574960630199595,48.563946891234245,3.4259999999999997,40.1673640167364,0,29.947460595446586,64.62346760070052,5.253940455341506
1315,2502,0.00020193682558510774,0.026893220504071683,-25.11625872681708,58.50120057618237,2.862,40.20100502512563,2,32.28511530398323,59.958071278826,7.547169811320755
1316,5000,0.000185423341421847,0.026815169889901534,-35.59178119230191,141.06971308186564,5.652,38.88661481784691,0,21.231422505307858,78.6624203821656,0.10615711252653928
1317,5000,0.0004062453179345994,0.02673739753074513,-34.02090671473512,77.11095802435784,5.856000000000001,39.50061399918133,2,25.614754098360653,71.82377049180327,2.459016393442623
1318,2502,0.00010591333208662945,0.026698584388660383,-27.586335055964003,61.23062788354748,2.736,37.10217755443886,3,39.25438596491228,58.114035087719294,2.631578947368421
1319,5000,0.000404918862260547,0.02662122766364851,-45.59519824352276,157.49333643567752,5.562,39.90994678673761,0,17.583603020496223,81.9848975188781,0.4314994606256742
1320,5000,0.00025051905338141294,0.026544146719894867,-23.989128706685673,28.611932280269322,5.436,36.71715104379861,3,79.91169977924945,16.335540838852097,3.642384105960265
1321,2890,0.00023542738857504445,0.02649971931679773,-23.947337513917077,54.02567022375168,3.258,39.12103746397694,10,50.64456721915286,44.38305709023941,4.788213627992634
1322,5000,0.00027964150101538506,0.026423071557421723,-26.517414417349272,92.73444022868453,5.676,38.02701596397872,0,20.824524312896404,78.1183932346723,1.0570824524312896
1323,2502,0.00016512681593630987,0.026384819659094248,-26.60889480109241,63.137288669700006,2.6999999999999997,37.52093802345058,9,32.22222222222222,65.55555555555556,2.2222222222222223
1324,2502,4.2856324313379447e-05,0.026346636061324036,-25.066098189653758,62.0728863317126,2.8739999999999997,40.03350083752093,1,34.864300626304804,62.21294363256785,2.7139874739039667
1325,2502,4.313107554498856e-05,0.026308520642157232,-26.56652017508862,61.27459812124802,2.8680000000000003,38.860971524288104,3,23.430962343096233,73.43096234309623,3.1380753138075312
1326,5000,0.00014740962203204616,0.026232554517261704,-27.386464048791286,41.601601458314335,5.466,37.413016782644284,5,63.99560922063666,30.954994511525797,5.049396267837541
1327,2554,4.355827995814252e-05,0.02619385558106886,-22.686682974173454,53.949960912785784,2.904,39.91803278688524,3,45.24793388429752,51.446280991735534,3.0991735537190084
1328,3268,6.140482662394788e-05,0.026144440763344868,-22.838913919960902,46.728055205926964,3.768,39.75903614457831,7,46.33757961783439,49.203821656050955,4.45859872611465
1329,5000,0.00023835222242641976,0.02606905959283336,-30.04867183513215,129.69867731448076,5.754,40.6058125255833,1,14.80709071949948,84.56725755995829,0.5213764337851928
1330,5000,0.00018345864408338456,0.025993947160612516,-32.850578376903975,36.43927124352756,5.466,36.51248465002047,1,61.58068057080131,34.24807903402854,4.061470911086718
1331,2580,0.00010421628898320705,0.025955293942249852,-20.975865219833246,53.541664364028875,2.922,38.767234387672346,0,39.42505133470226,56.262833675564686,4.312114989733059
1332,5000,0.0002814851284020278,0.025880587091240678,-29.157016449938492,226.46746141857267,5.8919999999999995,42.4887433483422,7,10.692464358452138,89.10386965376782,0.20366598778004072
1333,3142,0.00011776147454520469,0.025833777634471027,-24.907901930772006,50.17079469868212,3.414,38.0449141347424,1,55.36028119507909,42.88224956063269,1.5817223198594026
1334,2502,0.2000880358145222,0.02579657794806215,-21.9240637915885,60.53331804117294,2.8080000000000003,37.60469011725293,1,33.76068376068376,64.1025641025641,2.1367521367521367
1335,5000,0.0003353225117245984,0.025722436928873965,-31.77722805866758,35.565448126994404,5.3580000000000005,37.003683995088004,22,72.56438969764838,26.539753639417697,0.8958566629339306
1336,3548,0.00020470511820058163,0.025669986842823997,-27.77788886654162,42.374869465228436,3.9000000000000004,37.332556785090276,29,75.23076923076924,23.53846153846154,1.2307692307692308
1337,2502,0.00018741978176394696,0.025633079612550194,-24.881113127691485,58.48289654516798,2.766,37.185929648241206,13,37.744034707158356,60.30368763557483,1.9522776572668112
1338,4268,0.0002798155433750253,0.025570273977933405,-39.239628232315795,81.46246988705919,4.7700000000000005,38.757823784304286,0,18.61635220125786,79.62264150943396,1.7610062893081762
1339,3512,0.0004146240181771191,0.0255187366459205,-30.857499798544787,44.96992733207199,3.924,38.43437316068275,1,55.96330275229357,40.97859327217125,2.90519877675841
1340,5000,0.00012686300004261284,0.0254455861472576,-36.49131121177459,86.09980328795777,5.73,38.60008186655751,2,20.209424083769633,77.06806282722512,2.7225130890052354
1341,3782,7.058646328882787e-05,0.02539042839259079,-22.60355453797739,43.34042008092103,4.284000000000001,37.6226826608506,13,61.20448179271709,35.154061624649856,3.5014005602240896
1342,3370,0.0002691481622191077,0.025341404745663872,-25.090431031013367,45.551480389161206,3.618,38.022113022113025,1,64.8424543946932,31.8407960199005,3.150912106135987
1343,5000,0.0003088765433562003,0.025268886445618092,-33.49167149627204,70.78840090521942,5.706,38.06794924273434,3,29.863301787592007,67.82334384858044,2.3133543638275498
1344,3496,0.00013166083207288466,0.02521833528361333,-23.04731062120508,44.98927048918378,3.738,37.67001774098166,0,65.48956661316213,30.337078651685395,4.012841091492777
1345,5000,0.00029471689894298834,0.02514625573341236,-32.839766320940406,92.74275014962528,5.682,38.722881702824395,0,30.30623020063358,67.15945089757128,2.534318901795143
1346,5000,0.0002324121563700828,0.025074433151032152,-42.06111465486446,126.50478229625172,5.766,38.68194842406877,7,15.400624349635796,83.87096774193549,0.72840790842872
1347,5000,0.00037939531620240815,0.025002866620367364,-38.33084146925622,106.60825657898707,5.754,38.88661481784691,5,15.745568300312826,81.75182481751825,2.398331595411887
1348,2598,4.667458941803488e-05,0.024965781435420897,-24.98767021507814,53.14053430568516,2.826,38.00322061191627,2,42.462845010615716,55.838641188959656,1.6985138004246285
1349,2698,0.0002877695308027796,0.02492734157378949,-24.490586604680555,51.89060784804527,3.078,39.473684210526315,3,42.49512670565302,53.606237816764136,3.898635477582846
1350,2502,0.00017644618481081124,0.024891760371450022,-23.795344461552286,60.914201918087954,2.8680000000000003,38.107202680067005,6,38.70292887029289,59.83263598326359,1.4644351464435146
1351,5000,0.0004235716784498436,0.024820845079950155,-25.649832580301506,34.875791003043,5.46,37.08555055259926,1,60.879120879120876,32.1978021978022,6.813186813186813
1352,5000,0.0002875439359248048,0.024750182605620542,-39.710902920322276,111.72317495973066,5.82,39.86901350798199,14,5.154639175257731,93.71134020618557,1.134020618556701
1353,5000,0.0002930426649916626,0.02467977204715316,-29.222706716396655,88.92562676058301,5.796,38.559148587801886,0,23.08488612836439,73.80952380952381,3.1055900621118013
1354,5000,0.00012603713420539862,0.024609612506453184,-34.04434292052047,255.37681044289937,5.832,41.17887842816209,1,9.876543209876543,88.9917695473251,1.02880658436214
1355,4994,0.00026424542287622896,0.02453978683039169,-31.178612272432822,73.71397882478398,5.778,39.549180327868854,4,25.649013499480787,70.19730010384217,4.153686396677051
1356,5000,0.000286053386801359,0.02447012634519344,-33.76571914925508,104.40368749563088,5.706,39.17314776913631,0,10.725552050473187,88.43322818086226,0.7360672975814931
1357,2502,4.594757053500871e-05,0.0244353615220735,-19.883220104668226,55.77790283467172,2.694,37.26968174204355,2,35.4120267260579,60.13363028953229,4.231625835189309
1358,3800,0.00016732605769411747,0.024382679926736605,-24.993957230497173,49.901419286792624,4.362,39.06673901247965,1,58.73452544704264,36.72627235213205,4.53920220082531
1359,3126,0.00015822742798754917,0.02433944945311139,-21.099712139118857,48.716347046536484,3.4080000000000004,37.71580345285525,0,67.6056338028169,30.28169014084507,1.936619718309859
1360,3648,0.0003285187722613955,0.02428912197138851,-27.43280360520919,75.86294352652823,4.248,38.8228636106395,10,18.07909604519774,78.8135593220339,3.1073446327683616
1361,3066,0.00019896116964046085,0.024246925016801518,-22.25767721683778,47.67369614278863,3.282,36.58536585365854,5,38.20840950639854,53.93053016453382,7.678244972577697
1362,3740,0.00026593877589075417,0.024195576848418852,-30.43702582708961,47.29993407848507,4.146,37.94815223386652,2,51.37481910274963,41.534008683068016,6.946454413892909
1363,5000,0.0004956531441256175,0.02412714349197909,-50.62317138794224,157.91233050468793,5.676,39.132214490380676,2,3.8054968287526427,96.19450317124736,0.0
1364,5000,0.0003526006184896687,0.02405895410446564,-35.705710541315845,93.21105043895683,5.8500000000000005,39.78714695047073,5,12.82051282051282,85.43589743589743,1.641025641025641
1365,4450,8.575919044596959e-05,0.023998470034882594,-27.95474462317468,40.74030417090569,5.010000000000001,39.16051660516605,2,62.03592814371257,33.532934131736525,4.431137724550898
1366,3982,0.00013546471945123813,0.023944509733604187,-25.1744508161751,45.385705245138915,4.41,38.21096173733196,3,48.843537414965986,47.21088435374149,3.8095238095238098
1367,3696,0.00020221479579249718,0.023894562187677628,-26.25492387523602,49.556959205939805,4.17,39.419318816303736,3,54.96402877697841,39.71223021582734,5.179856115107913
1368,2502,4.4390469827749256e-05,0.023860825061336608,-22.79568802035076,62.55622600198305,2.7960000000000003,37.52093802345058,13,36.48068669527897,59.871244635193136,3.4334763948497855
1369,3016,0.00018855168615236834,0.023820237189980227,-24.32067187131992,48.70138085821167,3.48,39.55892487939352,1,50.172413793103445,46.206896551724135,3.4482758620689653
1370,5000,0.0002401839836597901,0.023753141941419944,-35.419080582318564,290.59532081319384,5.838,42.693409742120345,2,3.905447070914697,96.09455292908531,0.0
1371,4304,0.00014270732451213917,0.02369557795446039,-30.42182297571429,52.4843518634098,4.692,38.32935560859189,15,44.24552429667519,52.0460358056266,3.70843989769821
